Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
551,11,Theory,HV,When can you carry passengers with a restricted licence? Check all that apply.,"At any time, as long as a supervisor with a full driver's licence is sitting in the front passenger seat (the supervisor must have had the licence for at least 2 years)","Between 5am and 10pm, as long as your passengers are your own children or your spouse/de facto partner",Only between 8am and 9pm,Only if your car has five or more seats,,1,"1,2","If the passengers are your spouse/de facto partner, your children, a relative who lives with you and is a beneficiary, or someone for whom you are the primary caregiver then you can carry them without a supervisor between 5am and 10pm. If you have a supervisor with a full driver's license ( at least 2 years with a license) sitting in the front seat then you can carry passengers at any time.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
552,1,Core,A,"You are required to give a blood sample, who is legally allowed to have you take one?",A fire officer,A police officer,A doctor,None of the above,,2,2,"An approved person or medical doctor will take the blood sample, but it is a police officer that can require you to give blood if you refuse an evidential breath test. If you don't comply you may be arrested.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
553,3,Behaviour,A,You see this sign when you are coming up to a one-lane bridge. What must you do?,Stop and cross the bridge if there is no traffic coming,If there is traffic coming towards you across the bridge then stop and wait until it's clear,You have right of way across the bridge- continue on,,,2,2,"This sign means that you must stop to let the traffic coming towards you through, they have the right of way. If there's nothing coming and you don't see a stop sign, then you don't have to stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_553.png,,,,,
554,3,Behaviour,HV,"Of the four hazards marked, which one is most likely to require you to take urgent action if you are the driver of the blue car?",The parked car,The reversing car,The car coming towards you,The car parked on the opposite side of the road,,2,2,The main hazard in this scenario is the reversing car. You should be prepared to stop as you may be in the car's blind spot.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_554.png,,,,,
555,2,Signs,HV,What does this sign mean?,Roundabout ahead,Gas station ahead,One way traffic ahead,Traffic merging ahead,,1,1,Correct. This means that a roundabout is ahead.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_555.png,,,,,
556,2,Signs,A,What does this sign mean?,Don't turn right,Don't do a U-turn,Don't reverse,Bridge coming up,,2,2,This sign warns you not to do a U-turn.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_556.png,,,,,
557,4,Emergencies,A,Your hazard lights should be used when? Select all that apply.,You've come upon slow moving traffic and have had to stop quick. There's a chance the vehicles behind you won't have enough time to stop and run into you,You're changing a tyre on the side of the road,Your vehicle broke down and is on the side of the road getting towed.,You've parked on a broken yellow line to pick something up,,2,"2,3","If you're in slow moving traffic, tapping the brake pedal will warn other drivers behind you. You also shouldn't park on a yellow line.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
558,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"Yes, the blue car must give way. The blue car is turning across the path of the red car that is driving through the intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_558.png,,,,,
559,1,Core,HV,Should you pull over and stop if you see a police car with its red and blue lights flashing behind you?,Yes,No,,,,1,1,"Yes, but if the police car overtakes you and continues to drive then you are not required to stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_559.png,,,,,
560,2,Signs,A,What does this sign mean?,Train station ahead,Pedestrian crossing,Parking permitted either side of the median strip,,,2,2,There is a pedestrian crossing ahead.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_560.png,,,,,
561,3,Behaviour,HV,"When you have this traffic signal, can you turn right?","No, you can only turn left with this signal","No, you can only drive straight through","Yes, but only if there are no vehicles coming",,,3,3,"As long as you can ensure it is safe and that there are no vehicles coming straight through the intersection, then you may turn right.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_561.png,,,,,
562,1,Core,HV,"Before you make a turn to the right, what must you do? Select all that apply.","Before you move towards the centre line, slow down",Check your mirrors and your blind spot,Signal for at least two seconds,Give way to oncoming traffic and traffic that's turning left,E. Be aware of your vehicle's swept path,1,"1,2,4,5","You should slow down, check your blind spots, indicate for at least three seconds, position your vehicle near the centre line, give way to other vehicles, and be aware of the path your vehicle and any trailers will take.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
563,1,Core,B,Within how many hours of a crash does the driver need to tell a police officer if somebody is hurt?,Within 24 hours,Within 48 hours,Within 12 hours,"You don't need to tell the police, you just need to make sure the injured people are OK",,1,1,"It must be reported within 24 hours to police, but as soon as possible is best.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
564,8,Bike-specific,A,"When travelling on a motorcycle, which items are required by law for a passenger? Select all that apply.",Helmet,Boots,Jacket,Leather pants,E. Goggles,1,1,"Correct. Legally only a helmet is required, but for added protection; a jacket, long pants, and boots are recommended.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
565,8,Bike-specific,A,What should you do if a dog rushes out in front of you?,Put on the brakes and swerve to try and avoid hitting it,"Slow down as much as you can, if there's no other option then hit the animal",,,,2,2,"Rather than swerving into the path of an oncoming car, you are better off making impact with a small animal such as a dog.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
566,3,Behaviour,B,What does T2 mean on a Transit Lane sign?,This lane can be used any time after 7pm,Only vehicles with three seats can use this lane,Vehicles with less than two people inside are the only ones permitted to use this lane,Only vehicles carrying two or more people can use this lane,E. Two transit lanes are ahead,4,4,"T2 indicates that only passenger service vehicles, cycles, motorcycles and vehicles carrying at least two people can utilize the transit lane.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
567,5,Intersection,B,Does the blue car have to give way?,Yes,No,,,,2,2,The blue car does not need to give way as the red car will exit the roundabout without crossing the path of the blue car.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_567.png,,,,,
568,1,Core,B,You MUST dip the headlights on your vehicle when? Select all that apply.,You are following other vehicles,There is a police officer directing traffic,You are parking your vehicle,Other vehicles are coming towards you,,1,"1,2,3,4","You must dip your headlights in all of these examples. When driving when there is adequate light, such as when there are streetlights, and also in fog where full beam lights make it harder to see would also be scenarios where you would dip your headlights.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
569,5,Intersection,B,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"The red car is travelling straight through the intersection and the blue car is at a stop sign, therefore the blue car must give way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_569.png,,,,,
570,3,Behaviour,A,"Are you allowed to overtake if you are on a three-laned road and there is one lane on your side, and two lanes coming towards you? There is also a dashed white line on your side of the centre line.",Yes,No,,,,1,1,Yes.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
571,11,Theory,B,"How often must you renew its warrant of fitness, if your car was first registered before 1st of January 2000?",Three weeks,Six months,2 years,1 year,,2,2,"After an initial inspection, another WoF inspection won't be required until the 3rd anniversary of their first registration for all new vehicles. From 1 July 2014, vehicles first registered anywhere in the world on or after 1 January 2000 move to annual WoFs for the lifetime of the vehicle.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_571.png,,,,,
572,2,Signs,B,What does this sign mean?,"Buses, motorbikes and cars with three or more people are allowed in this lane",Bus station,Between 7-9am and 4-6pm only buses can use this lane; at all other times any vehicle can use it.,Buses are the only ones allowed to use this lane,"E. Buses, cyclists, motorcyclists and moped riders can use this lane",5,5,"Cyclists, motorbikes, and moped riders can also use it if there are no other signs stating that it's bus only.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_572.png,,,,,
